RBSP_A	USD1	    SB-R	1	12/06/2016 00:18:06	12/06/2016 00:48:06	00:30:00	00:25:00	00:10:00	2004	    	1
DSCOVR	USD1	    SB-R	1	12/06/2016 01:23:06	12/06/2016 02:23:06	01:00:00	00:25:00	00:10:00	3052	    	1
RBSP_B	USD1	    SB-R	1	12/06/2016 15:05:42	12/06/2016 15:35:42	00:30:00	00:25:00	00:10:00	2012	    	1
HST	USD1	    SB-R	1	12/06/2016 17:52:00	12/06/2016 18:02:24	00:10:24	00:40:00	00:10:00	3150	    	1
RBSP_B	USD1	    SB-R	1	12/07/2016 08:21:42	12/07/2016 08:51:42	00:30:00	00:25:00	00:10:00	2012	    	1
RBSP_A	USD1	    SB-R	1	12/07/2016 13:20:18	12/07/2016 13:50:18	00:30:00	00:25:00	00:10:00	2004	    	1
DSCOVR	USD1	    SB-R	1	12/08/2016 00:00:00	12/08/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
RBSP_A	USD1	    SB-R	1	12/08/2016 10:22:36	12/08/2016 10:52:36	00:30:00	00:25:00	00:10:00	2000	    	1
RBSP_B	USD1	    SB-R	1	12/08/2016 11:45:42	12/08/2016 12:15:42	00:30:00	00:25:00	00:10:00	2008	    	1
THEMIS_D	USD1	    SB-R	1	12/09/2016 00:00:00	12/09/2016 00:30:00	00:30:00	00:25:00	00:10:00	2303	    	1
RBSP_A	USD1	    SB-R	1	12/09/2016 13:08:30	12/09/2016 13:38:30	00:30:00	00:25:00	00:10:00	2004	    	1
RBSP_B	USD1	    SB-R	1	12/09/2016 15:46:36	12/09/2016 16:16:36	00:30:00	00:25:00	00:10:00	2012	    	1
DSCOVR	USD1	    SB-R	1	12/10/2016 00:00:00	12/10/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
RBSP_A	USD1	    SB-R	1	12/11/2016 10:40:30	12/11/2016 11:10:30	00:30:00	00:25:00	00:10:00	2000	    	1
RBSP_B	USD1	    SB-R	1	12/11/2016 15:21:42	12/11/2016 15:51:42	00:30:00	00:25:00	00:10:00	2012	    	1
DSCOVR	USD1	    SB-R	1	12/12/2016 00:00:00	12/12/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
RBSP_A	USD1	    SB-R	1	12/12/2016 12:44:30	12/12/2016 13:14:30	00:30:00	00:25:00	00:10:00	2004	    	1
RBSP_B	USD1	    SB-R	1	12/13/2016 09:14:06	12/13/2016 09:44:06	00:30:00	00:25:00	00:10:00	2012	    	1
RBSP_A	USD1	    SB-R	1	12/13/2016 12:28:54	12/13/2016 12:58:54	00:30:00	00:25:00	00:10:00	2004	    	1
DSCOVR	USD1	    SB-R	1	12/14/2016 00:00:00	12/14/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
RBSP_B	USD1	    SB-R	1	12/15/2016 06:21:06	12/15/2016 06:51:06	00:30:00	00:25:00	00:10:00	2008	    	1
RBSP_A	USD1	    SB-R	1	12/15/2016 13:52:12	12/15/2016 14:22:12	00:30:00	00:25:00	00:10:00	2004	    	1
LRO	USD1	    SB-R	1	12/15/2016 17:00:00	12/15/2016 17:36:54	00:36:54	00:25:00	00:10:00	1107	    	1
DSCOVR	USD1	    SB-R	1	12/16/2016 00:00:00	12/16/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
THEMIS_B	USD1	    SB-R	1	12/16/2016 04:11:24	12/16/2016 04:41:24	00:30:00	00:25:00	00:10:00	2301	    	1
THEMIS_C	USD1	    SB-R	1	12/16/2016 05:16:24	12/16/2016 05:46:24	00:30:00	00:25:00	00:10:00	2302	    	1
RBSP_A	USD1	    SB-R	1	12/16/2016 12:03:36	12/16/2016 12:33:36	00:30:00	00:25:00	00:10:00	2000	    	1
RBSP_B	USD1	    SB-R	1	12/16/2016 13:08:36	12/16/2016 13:38:36	00:30:00	00:25:00	00:10:00	2012	    	1
THEMIS_D	USD1	    SB-R	1	12/16/2016 14:13:36	12/16/2016 14:43:36	00:30:00	00:25:00	00:10:00	2303	    	1
THEMIS_E	USD1	    SB-R	1	12/16/2016 15:18:36	12/16/2016 15:48:36	00:30:00	00:25:00	00:10:00	2304	    	1
LRO	USD1	    SB-R	1	12/16/2016 18:11:54	12/16/2016 19:08:54	00:57:00	00:25:00	00:10:00	1107	    	1
RBSP_A	USD1	    SB-R	1	12/17/2016 15:36:24	12/17/2016 16:06:24	00:30:00	00:25:00	00:10:00	2004	    	1
RBSP_B	USD1	    SB-R	1	12/17/2016 16:41:24	12/17/2016 17:11:24	00:30:00	00:25:00	00:10:00	2012	    	1
LRO	USD1	    SB-R	1	12/17/2016 17:58:00	12/17/2016 18:55:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/17/2016 19:56:54	12/17/2016 20:32:42	00:35:48	00:25:00	00:10:00	1107	    	1
DSCOVR	USD1	    SB-R	1	12/18/2016 00:00:00	12/18/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
LRO	USD1	    SB-R	1	12/18/2016 17:40:24	12/18/2016 18:37:24	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/18/2016 19:38:48	12/18/2016 20:35:48	00:57:00	00:25:00	00:10:00	1107	    	1
RBSP_B	USD1	    SB-R	1	12/19/2016 13:20:48	12/19/2016 13:50:48	00:30:00	00:25:00	00:10:00	2012	    	1
RBSP_A	USD1	    SB-R	1	12/19/2016 14:54:12	12/19/2016 15:24:12	00:30:00	00:25:00	00:10:00	2004	    	1
LRO	USD1	    SB-R	1	12/19/2016 17:00:00	12/19/2016 17:57:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/19/2016 18:37:00	12/19/2016 19:34:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/19/2016 20:27:12	12/19/2016 21:24:12	00:57:00	00:25:00	00:10:00	1107	    	1
DSCOVR	USD1	    SB-R	1	12/20/2016 00:00:00	12/20/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
LRO	USD1	    SB-R	1	12/20/2016 17:00:00	12/20/2016 17:57:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/20/2016 18:37:00	12/20/2016 19:34:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/20/2016 20:16:00	12/20/2016 21:13:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/20/2016 22:15:06	12/20/2016 23:00:00	00:44:54	00:25:00	00:10:00	1107	    	1
RBSP_A	USD1	    SB-R	1	12/21/2016 08:10:12	12/21/2016 08:40:12	00:30:00	00:25:00	00:10:00	2004	    	1
RBSP_B	USD1	    SB-R	1	12/21/2016 09:15:12	12/21/2016 09:45:12	00:30:00	00:25:00	00:10:00	2012	    	1
LRO	USD1	    SB-R	1	12/21/2016 17:00:00	12/21/2016 17:57:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/21/2016 18:37:00	12/21/2016 19:34:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/21/2016 20:14:00	12/21/2016 21:11:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/21/2016 22:11:00	12/21/2016 23:00:00	00:49:00	00:25:00	00:10:00	1107	    	1
DSCOVR	USD1	    SB-R	1	12/22/2016 00:00:00	12/22/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
RBSP_A	USD1	    SB-R	1	12/22/2016 11:13:18	12/22/2016 11:43:18	00:30:00	00:25:00	00:10:00	2000	    	1
RBSP_B	USD1	    SB-R	1	12/22/2016 12:18:18	12/22/2016 12:48:18	00:30:00	00:25:00	00:10:00	2008	    	1
LRO	USD1	    SB-R	1	12/22/2016 18:07:42	12/22/2016 19:04:42	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/22/2016 20:06:54	12/22/2016 21:03:54	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/22/2016 22:06:12	12/22/2016 23:00:00	00:53:48	00:25:00	00:10:00	1107	    	1
RBSP_A	USD1	    SB-R	1	12/23/2016 14:46:48	12/23/2016 15:16:48	00:30:00	00:25:00	00:10:00	2004	    	1
RBSP_B	USD1	    SB-R	1	12/23/2016 15:51:48	12/23/2016 16:21:48	00:30:00	00:25:00	00:10:00	2012	    	1
LRO	USD1	    SB-R	1	12/23/2016 17:59:06	12/23/2016 18:56:06	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/23/2016 19:58:12	12/23/2016 20:55:12	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/23/2016 21:57:18	12/23/2016 22:54:18	00:57:00	00:25:00	00:10:00	1107	    	1
DSCOVR	USD1	    SB-R	1	12/24/2016 00:00:00	12/24/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
LRO	USD1	    SB-R	1	12/24/2016 17:49:00	12/24/2016 18:46:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/24/2016 19:48:06	12/24/2016 20:45:06	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/24/2016 21:47:12	12/24/2016 22:44:12	00:57:00	00:25:00	00:10:00	1107	    	1
RBSP_A	USD1	    SB-R	1	12/25/2016 14:05:54	12/25/2016 14:35:54	00:30:00	00:25:00	00:10:00	2004	    	1
RBSP_B	USD1	    SB-R	1	12/25/2016 15:10:54	12/25/2016 15:40:54	00:30:00	00:25:00	00:10:00	2012	    	1
LRO	USD1	    SB-R	1	12/25/2016 17:38:42	12/25/2016 18:35:42	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/25/2016 19:37:48	12/25/2016 20:34:48	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/25/2016 21:36:54	12/25/2016 22:33:54	00:57:00	00:25:00	00:10:00	1107	    	1
DSCOVR	USD1	    SB-R	1	12/26/2016 00:00:00	12/26/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
RBSP_A	USD1	    SB-R	1	12/26/2016 14:06:06	12/26/2016 14:36:06	00:30:00	00:25:00	00:10:00	2000	    	1
LRO	USD1	    SB-R	1	12/26/2016 19:26:42	12/26/2016 20:23:42	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/26/2016 21:25:48	12/26/2016 22:22:48	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/27/2016 03:23:06	12/27/2016 03:58:06	00:35:00	00:25:00	00:10:00	1115	    	1
RBSP_A	USD1	    SB-R	1	12/27/2016 07:22:18	12/27/2016 07:52:18	00:30:00	00:25:00	00:10:00	2004	    	1
RBSP_B	USD1	    SB-R	1	12/27/2016 08:27:18	12/27/2016 08:57:18	00:30:00	00:25:00	00:10:00	2012	    	1
LRO	USD1	    SB-R	1	12/27/2016 19:15:36	12/27/2016 20:12:36	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	USD1	    SB-R	1	12/27/2016 21:14:42	12/27/2016 22:11:42	00:57:00	00:25:00	00:10:00	1107	    	1
DSCOVR	USD1	    SB-R	1	12/28/2016 00:00:00	12/28/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
LRO	USD1	    SB-R	1	12/28/2016 21:03:24	12/28/2016 22:00:24	00:57:00	00:25:00	00:10:00	1107	    	1
RBSP_B	USD1	    SB-R	1	12/29/2016 09:26:24	12/29/2016 09:56:24	00:30:00	00:25:00	00:10:00	2008	    	1
RBSP_A	USD1	    SB-R	1	12/29/2016 16:42:36	12/29/2016 17:12:36	00:30:00	00:25:00	00:10:00	2004	    	1
DSCOVR	USD1	    SB-R	1	12/30/2016 00:00:00	12/30/2016 01:00:00	01:00:00	00:25:00	00:10:00	3052	    	1
RBSP_B	USD1	    SB-R	1	12/30/2016 12:30:00	12/30/2016 13:00:00	00:30:00	00:25:00	00:10:00	2012	    	1
NUSTAR	USH1	    SB-R	1	12/02/2016 07:21:18	12/02/2016 07:29:48	00:08:30	00:25:00	00:10:00	4002	    	1
LRO	USH1	    SB-R	1	12/08/2016 05:41:18	12/08/2016 06:16:18	00:35:00	00:25:00	00:10:00	1112	    	1
NUSTAR	USH1	    SB-R	1	12/20/2016 21:01:48	12/20/2016 21:10:24	00:08:36	00:25:00	00:10:00	4002	    	1
MMS	USH1	    SB-R	1	12/22/2016 11:10:30	12/22/2016 12:10:30	01:00:00	00:25:00	00:10:00	4763	    	1
MMS	USH1	    SB-R	1	12/25/2016 12:00:00	12/25/2016 13:00:00	01:00:00	00:25:00	00:10:00	4763	    	1
MMS	USH1	    SB-R	1	12/29/2016 08:57:30	12/29/2016 09:57:30	01:00:00	00:25:00	00:10:00	4763	    	1
DSCOVR	USH2	    SB-R	1	12/01/2016 00:00:00	12/01/2016 01:00:00	01:00:00	00:00:00	00:10:00	3056	    	1
SDO	USH2	    SB-R	1	12/01/2016 01:35:00	12/01/2016 02:05:00	00:30:00	00:25:00	00:00:00	4770	    	1
THEMIS_D	USH2	    SB-R	1	12/01/2016 07:38:36	12/01/2016 08:08:36	00:30:00	00:25:00	00:10:00	2313	    	1
THEMIS_E	USH2	    SB-R	1	12/01/2016 08:43:36	12/01/2016 09:13:36	00:30:00	00:25:00	00:10:00	2314	    	1
THEMIS_B	USH2	    SB-R	1	12/01/2016 10:09:54	12/01/2016 10:39:54	00:30:00	00:25:00	00:10:00	2311	    	1
THEMIS_C	USH2	    SB-R	1	12/01/2016 11:14:54	12/01/2016 11:44:54	00:30:00	00:25:00	00:10:00	2312	    	1
RBSP_B	USH2	    SB-R	1	12/01/2016 15:00:06	12/01/2016 15:30:06	00:30:00	00:17:00	00:10:00	2014	    	1
RBSP_B	USH2	    SB-R	1	12/02/2016 01:35:18	12/02/2016 02:05:18	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_A	USH2	    SB-R	1	12/02/2016 07:57:54	12/02/2016 08:27:54	00:30:00	00:25:00	00:10:00	2002	    	1
SWIFT	USH2	    SB-R	1	12/02/2016 13:52:06	12/02/2016 14:02:36	00:10:30	00:25:00	00:10:00	3010	    	1
RBSP_A	USH2	    SB-R	1	12/02/2016 14:57:54	12/02/2016 15:27:54	00:30:00	00:25:00	00:10:00	2006	    	1
RBSP_A	USH2	    SB-R	1	12/03/2016 01:26:36	12/03/2016 01:56:36	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/03/2016 04:54:12	12/03/2016 05:24:12	00:30:00	00:25:00	00:10:00	2010	    	1
DSCOVR	USH2	    SB-R	1	12/03/2016 16:02:36	12/03/2016 17:02:36	01:00:00	00:25:00	00:10:00	3058	    	1
RBSP_A	USH2	    SB-R	1	12/04/2016 04:25:36	12/04/2016 04:55:36	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/04/2016 08:27:12	12/04/2016 08:57:12	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_A	USH2	    SB-R	1	12/04/2016 11:25:36	12/04/2016 11:55:36	00:30:00	00:25:00	00:10:00	2006	    	1
RBSP_B	USH2	    SB-R	1	12/04/2016 15:27:12	12/04/2016 15:57:12	00:30:00	00:25:00	00:10:00	2014	    	1
DSCOVR	USH2	    SB-R	1	12/05/2016 00:00:00	12/05/2016 01:00:00	01:00:00	00:25:00	00:10:00	3058	    	1
RBSP_B	USH2	    SB-R	1	12/05/2016 02:00:36	12/05/2016 02:30:36	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_A	USH2	    SB-R	1	12/05/2016 07:32:12	12/05/2016 08:02:12	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/05/2016 09:00:36	12/05/2016 09:30:36	00:30:00	00:25:00	00:10:00	2014	    	1
RBSP_A	USH2	    SB-R	1	12/05/2016 14:32:12	12/05/2016 15:02:12	00:30:00	00:25:00	00:10:00	2006	    	1
SDO	USH2	    SB-R	1	12/07/2016 00:00:00	12/07/2016 00:30:00	00:30:00	00:25:00	00:00:00	4770	    	1
RBSP_B	USH2	    SB-R	1	12/08/2016 02:26:06	12/08/2016 02:56:06	00:30:00	00:25:00	00:10:00	2014	    	1
GOES	USH2	    SB-R	1	12/08/2016 12:00:00	12/08/2016 12:30:00	00:30:00	00:25:00	00:10:00	4352	    	1
RBSP_A	USH2	    SB-R	1	12/08/2016 14:37:36	12/08/2016 15:07:36	00:30:00	00:25:00	00:10:00	2006	    	1
RBSP_A	USH2	    SB-R	1	12/09/2016 00:38:30	12/09/2016 01:08:30	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/09/2016 05:48:24	12/09/2016 06:18:24	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_A	USH2	    SB-R	1	12/10/2016 03:36:54	12/10/2016 04:06:54	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/10/2016 04:41:54	12/10/2016 05:11:54	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_A	USH2	    SB-R	1	12/10/2016 10:36:54	12/10/2016 11:06:54	00:30:00	00:25:00	00:10:00	2006	    	1
RBSP_B	USH2	    SB-R	1	12/10/2016 14:26:54	12/10/2016 14:56:54	00:30:00	00:25:00	00:10:00	2014	    	1
RBSP_B	USH2	    SB-R	1	12/11/2016 02:51:42	12/11/2016 03:21:42	00:30:00	00:25:00	00:10:00	2010	    	1
THEMIS_A	USH2	    SB-R	1	12/11/2016 03:56:42	12/11/2016 04:26:42	00:30:00	00:25:00	00:10:00	2310	    	1
RBSP_A	USH2	    SB-R	1	12/11/2016 06:41:24	12/11/2016 07:11:24	00:30:00	00:25:00	00:10:00	2006	    	1
RBSP_A	USH2	    SB-R	1	12/12/2016 00:14:30	12/12/2016 00:44:30	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/12/2016 06:15:30	12/12/2016 06:45:30	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_B	USH2	    SB-R	1	12/12/2016 13:15:30	12/12/2016 13:45:30	00:30:00	00:25:00	00:10:00	2014	    	1
SDO	USH2	    SB-R	1	12/13/2016 00:00:00	12/13/2016 00:30:00	00:30:00	00:25:00	00:00:00	4770	    	1
THEMIS_A	USH2	    SB-R	1	12/13/2016 10:27:18	12/13/2016 10:57:18	00:30:00	00:25:00	00:10:00	2352	    	1
NUSTAR	USH2	    SB-R	1	12/14/2016 00:55:36	12/14/2016 01:04:00	00:08:24	00:25:00	00:10:00	4003	    	1
RBSP_B	USH2	    SB-R	1	12/14/2016 03:17:30	12/14/2016 03:47:30	00:30:00	00:25:00	00:10:00	2014	    	1
RBSP_A	USH2	    SB-R	1	12/14/2016 06:16:24	12/14/2016 06:46:24	00:30:00	00:25:00	00:10:00	2006	    	1
RBSP_A	USH2	    SB-R	1	12/15/2016 04:07:12	12/15/2016 04:37:12	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/15/2016 13:21:06	12/15/2016 13:51:06	00:30:00	00:25:00	00:10:00	2014	    	1
RBSP_B	USH2	    SB-R	1	12/16/2016 00:25:36	12/16/2016 00:55:36	00:30:00	00:25:00	00:10:00	2010	    	1
THEMIS_C	USH2	    SB-R	1	12/16/2016 01:30:36	12/16/2016 02:00:36	00:30:00	00:25:00	00:10:00	2312	    	1
RBSP_A	USH2	    SB-R	1	12/16/2016 02:48:30	12/16/2016 03:18:30	00:30:00	00:25:00	00:10:00	2006	    	1
THEMIS_B	USH2	    SB-R	1	12/16/2016 04:41:24	12/16/2016 05:11:24	00:30:00	00:25:00	00:10:00	2311	    	1
THEMIS_D	USH2	    SB-R	1	12/16/2016 07:08:00	12/16/2016 07:38:00	00:30:00	00:25:00	00:10:00	2313	    	1
THEMIS_E	USH2	    SB-R	1	12/16/2016 08:13:00	12/16/2016 08:43:00	00:30:00	00:25:00	00:10:00	2314	    	1
RBSP_B	USH2	    SB-R	1	12/17/2016 03:43:30	12/17/2016 04:13:30	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_A	USH2	    SB-R	1	12/17/2016 05:51:24	12/17/2016 06:21:24	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_A	USH2	    SB-R	1	12/18/2016 04:58:36	12/18/2016 05:28:36	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/18/2016 07:11:54	12/18/2016 07:41:54	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_B	USH2	    SB-R	1	12/18/2016 11:26:54	12/18/2016 11:56:54	00:30:00	00:25:00	00:10:00	2014	    	1
RBSP_A	USH2	    SB-R	1	12/18/2016 14:43:36	12/18/2016 15:13:36	00:30:00	00:25:00	00:10:00	2006	    	1
RBSP_B	USH2	    SB-R	1	12/19/2016 00:50:48	12/19/2016 01:20:48	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_A	USH2	    SB-R	1	12/19/2016 02:24:12	12/19/2016 02:54:12	00:30:00	00:25:00	00:10:00	2002	    	1
SDO	USH2	    SB-R	1	12/19/2016 03:29:12	12/19/2016 03:59:12	00:30:00	00:25:00	00:00:00	4770	    	1
RBSP_B	USH2	    SB-R	1	12/20/2016 04:09:48	12/20/2016 04:39:48	00:30:00	00:25:00	00:10:00	2014	    	1
RBSP_A	USH2	    SB-R	1	12/20/2016 05:26:36	12/20/2016 05:56:36	00:30:00	00:25:00	00:10:00	2006	    	1
THEMIS_A	USH2	    SB-R	1	12/20/2016 06:31:36	12/20/2016 07:01:36	00:30:00	00:25:00	00:10:00	2352	    	1
THEMIS_A	USH2	    SB-R	1	12/21/2016 09:16:18	12/21/2016 09:46:18	00:30:00	00:25:00	00:10:00	2310	    	1
THEMIS_A	USH2	    SB-R	1	12/21/2016 15:46:18	12/21/2016 16:16:18	00:30:00	00:25:00	00:10:00	2352	    	1
RBSP_A	USH2	    SB-R	1	12/22/2016 02:00:00	12/22/2016 02:30:00	00:30:00	00:25:00	00:10:00	2006	    	1
RBSP_B	USH2	    SB-R	1	12/22/2016 03:05:00	12/22/2016 03:35:00	00:30:00	00:25:00	00:10:00	2014	    	1
THEMIS_A	USH2	    SB-R	1	12/22/2016 13:47:00	12/22/2016 14:17:00	00:30:00	00:25:00	00:10:00	2352	    	1
RBSP_A	USH2	    SB-R	1	12/23/2016 05:01:48	12/23/2016 05:31:48	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/23/2016 06:06:48	12/23/2016 06:36:48	00:30:00	00:25:00	00:10:00	2010	    	1
GOES	USH2	    SB-R	1	12/23/2016 12:00:00	12/23/2016 12:30:00	00:30:00	00:25:00	00:00:00	4352	    	1
RBSP_A	USH2	    SB-R	1	12/24/2016 08:14:36	12/24/2016 08:44:36	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/24/2016 09:19:36	12/24/2016 09:49:36	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_B	USH2	    SB-R	1	12/24/2016 13:34:36	12/24/2016 14:04:36	00:30:00	00:25:00	00:10:00	2014	    	1
RBSP_A	USH2	    SB-R	1	12/24/2016 15:14:36	12/24/2016 15:44:36	00:30:00	00:25:00	00:10:00	2006	    	1
SDO	USH2	    SB-R	1	12/25/2016 00:00:00	12/25/2016 00:30:00	00:30:00	00:25:00	00:00:00	4770	    	1
RBSP_A	USH2	    SB-R	1	12/25/2016 01:35:54	12/25/2016 02:05:54	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/25/2016 02:40:54	12/25/2016 03:10:54	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_A	USH2	    SB-R	1	12/26/2016 04:37:12	12/26/2016 05:07:12	00:30:00	00:25:00	00:10:00	2006	    	1
RBSP_B	USH2	    SB-R	1	12/26/2016 05:42:12	12/26/2016 06:12:12	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_B	USH2	    SB-R	1	12/26/2016 12:42:12	12/26/2016 13:12:12	00:30:00	00:25:00	00:10:00	2014	    	1
SWIFT	USH2	    SB-R	1	12/27/2016 23:46:54	12/27/2016 23:57:24	00:10:30	00:25:00	00:10:00	3010	    	1
RBSP_A	USH2	    SB-R	1	12/28/2016 01:11:48	12/28/2016 01:41:48	00:30:00	00:25:00	00:10:00	2006	    	1
RBSP_B	USH2	    SB-R	1	12/28/2016 02:16:48	12/28/2016 02:46:48	00:30:00	00:25:00	00:10:00	2014	    	1
NUSTAR	USH2	    SB-R	1	12/28/2016 17:19:12	12/28/2016 17:27:36	00:08:24	00:25:00	00:10:00	4003	    	1
RBSP_A	USH2	    SB-R	1	12/29/2016 04:12:36	12/29/2016 04:42:36	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_B	USH2	    SB-R	1	12/29/2016 05:30:30	12/29/2016 06:00:30	00:30:00	00:25:00	00:10:00	2014	    	1
RBSP_B	USH2	    SB-R	1	12/30/2016 00:00:00	12/30/2016 00:30:00	00:30:00	00:25:00	00:10:00	2010	    	1
RBSP_A	USH2	    SB-R	1	12/30/2016 07:21:30	12/30/2016 07:51:30	00:30:00	00:25:00	00:10:00	2002	    	1
RBSP_A	USH2	    SB-R	1	12/30/2016 14:21:30	12/30/2016 14:51:30	00:30:00	00:25:00	00:10:00	2006	    	1
LRO	KIR	    SB-R	1	12/13/2016 17:00:00	12/13/2016 17:57:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	KIR	    SB-R	1	12/14/2016 17:00:00	12/14/2016 17:48:06	00:48:06	00:25:00	00:10:00	1107	    	1
MMS	KIR	    SB-R	1	12/15/2016 00:00:00	12/15/2016 01:00:00	01:00:00	00:25:00	00:10:00	4762	    	1
LRO	KIR	    SB-R	1	12/15/2016 18:24:48	12/15/2016 19:21:48	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	KIR	    SB-R	1	12/16/2016 20:11:00	12/16/2016 21:08:00	00:57:00	00:25:00	00:10:00	1107	    	1
LRO	KIR	    SB-R	1	12/18/2016 21:35:54	12/18/2016 22:32:54	00:57:00	00:25:00	00:10:00	1107	    	1
MMS	KIR	    SB-R	1	12/18/2016 23:20:30	12/19/2016 00:20:30	01:00:00	00:25:00	00:10:00	4762	    	1
LRO	KIR	    SB-R	1	12/19/2016 22:26:18	12/19/2016 23:00:00	00:33:42	00:25:00	00:10:00	1107	    	1
GPM_CORE	KIR	    SB-R	1	12/22/2016 13:10:18	12/22/2016 13:18:36	00:08:18	00:25:00	00:10:00	3408	    	1
MMS	HBK	    SB-R	1	12/01/2016 00:00:00	12/01/2016 01:00:00	01:00:00	00:00:00	00:10:00	4760	    	1
MMS	HBK	    SB-R	1	12/04/2016 23:15:48	12/05/2016 00:15:48	01:00:00	00:25:00	00:10:00	4760	    	1
SMAP	USA3	    SB-R	1	12/01/2016 02:34:54	12/01/2016 02:44:18	00:09:24	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/01/2016 07:06:48	12/01/2016 07:20:54	00:14:06	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/01/2016 08:46:12	12/01/2016 08:58:48	00:12:36	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/02/2016 06:11:54	12/02/2016 06:25:48	00:13:54	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/02/2016 07:50:00	12/02/2016 08:03:42	00:13:42	00:15:00	00:00:00	2602	    	1
